Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
232,COCO_train2014_000000001510_brightness-k-175-0.jpg,COCO_train2014_000000001510_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,clock,"broccoli_dining table"
66,COCO_train2014_000000000389_geometric-k-5-0.jpg,COCO_train2014_000000000389_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_backpack_tie
32,COCO_train2014_000000000307_brightness-k-100-0.jpg,COCO_train2014_000000000307_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,dog,car_dog_frisbee
158,COCO_train2014_000000000965_noise-k-100-0.jpg,COCO_train2014_000000000965_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,kite,person_skis_snowboard
120,COCO_train2014_000000000532_noise-k-100-0.jpg,COCO_train2014_000000000532_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,person_bus_handbag
417,COCO_train2014_000000002448_brightness-k-100-0.jpg,COCO_train2014_000000002448_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bus,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
365,COCO_train2014_000000002258_geometric-k-5-0.jpg,COCO_train2014_000000002258_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,airplane,person_airplane_truck
311,COCO_train2014_000000001926_brightness-k-100-0.jpg,COCO_train2014_000000001926_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,cat,cat_bottle_sink_toothbrush
1,COCO_train2014_000000000009_blur-k-1.25-0.jpg,COCO_train2014_000000000009_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bowl,bowl_orange_broccoli
222,COCO_train2014_000000001424_blur-k-6-0.jpg,COCO_train2014_000000001424_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
10,COCO_train2014_000000000089_blur-k-1.25-0.jpg,COCO_train2014_000000000089_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,laptop,knife_microwave_oven_book
8,COCO_train2014_000000000009_geometric-k-10-0.jpg,COCO_train2014_000000000009_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,bowl_orange_broccoli
357,COCO_train2014_000000002217_brightness-k-175-0.jpg,COCO_train2014_000000002217_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,bottle_bowl_sink
410,COCO_train2014_000000002429_geometric-k-5-0.jpg,COCO_train2014_000000002429_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
121,COCO_train2014_000000000532_brightness-k-100-0.jpg,COCO_train2014_000000000532_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,person_bus_handbag
187,COCO_train2014_000000001144_brightness-k-175-0.jpg,COCO_train2014_000000001144_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,vase,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
7,COCO_train2014_000000000009_blur-k-6-0.jpg,COCO_train2014_000000000009_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,broccoli,bowl_orange_broccoli
164,COCO_train2014_000000001011_brightness-k-25-0.jpg,COCO_train2014_000000001011_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_backpack_handbag_suitcase
415,COCO_train2014_000000002448_blur-k-1.25-0.jpg,COCO_train2014_000000002448_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
160,COCO_train2014_000000000965_geometric-k-10-0.jpg,COCO_train2014_000000000965_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_skis_snowboard
108,COCO_train2014_000000000531_noise-k-25-0.jpg,COCO_train2014_000000000531_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
154,COCO_train2014_000000000965_blur-k-1.25-0.jpg,COCO_train2014_000000000965_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_skis_snowboard
20,COCO_train2014_000000000110_noise-k-25-0.jpg,COCO_train2014_000000000110_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
131,COCO_train2014_000000000605_blur-k-2-0.jpg,COCO_train2014_000000000605_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,cup,"cup_spoon_dining table"
34,COCO_train2014_000000000307_blur-k-6-0.jpg,COCO_train2014_000000000307_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,dog,car_dog_frisbee
107,COCO_train2014_000000000510_geometric-k-10-0.jpg,COCO_train2014_000000000510_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_traffic light_bench"
399,COCO_train2014_000000002347_geometric-k-5-0.jpg,COCO_train2014_000000002347_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
282,COCO_train2014_000000001785_blur-k-2-0.jpg,COCO_train2014_000000001785_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
142,COCO_train2014_000000000731_geometric-k-10-0.jpg,COCO_train2014_000000000731_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_car_umbrella
267,COCO_train2014_000000001670_noise-k-175-0.jpg,COCO_train2014_000000001670_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,person_backpack_skis
139,COCO_train2014_000000000731_noise-k-100-0.jpg,COCO_train2014_000000000731_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,umbrella,person_car_umbrella
106,COCO_train2014_000000000510_noise-k-175-0.jpg,COCO_train2014_000000000510_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,giraffe,"person_traffic light_bench"
169,COCO_train2014_000000001011_noise-k-175-0.jpg,COCO_train2014_000000001011_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_backpack_handbag_suitcase
321,COCO_train2014_000000001958_geometric-k-10-0.jpg,COCO_train2014_000000001958_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_chair_couch_tv_remote
213,COCO_train2014_000000001403_blur-k-6-0.jpg,COCO_train2014_000000001403_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,person_boat_bottle
286,COCO_train2014_000000001785_blur-k-6-0.jpg,COCO_train2014_000000001785_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,"person_backpack_sports ball_kite"
325,COCO_train2014_000000001966_geometric-k-1-0.jpg,COCO_train2014_000000001966_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_sports ball_tennis racket"
83,COCO_train2014_000000000443_noise-k-25-0.jpg,COCO_train2014_000000000443_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,cat,person_cat_couch_remote
109,COCO_train2014_000000000531_blur-k-1.25-0.jpg,COCO_train2014_000000000531_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_bicycle_sports ball_tennis racket"
30,COCO_train2014_000000000307_noise-k-100-0.jpg,COCO_train2014_000000000307_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,car_dog_frisbee
370,COCO_train2014_000000002270_noise-k-25-0.jpg,COCO_train2014_000000002270_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
306,COCO_train2014_000000001926_noise-k-25-0.jpg,COCO_train2014_000000001926_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
231,COCO_train2014_000000001510_noise-k-175-0.jpg,COCO_train2014_000000001510_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,vase,"broccoli_dining table"
376,COCO_train2014_000000002270_geometric-k-10-0.jpg,COCO_train2014_000000002270_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
405,COCO_train2014_000000002429_blur-k-1.25-0.jpg,COCO_train2014_000000002429_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
88,COCO_train2014_000000000443_blur-k-6-0.jpg,COCO_train2014_000000000443_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,cat,person_cat_couch_remote
238,COCO_train2014_000000001518_noise-k-100-0.jpg,COCO_train2014_000000001518_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"car_truck_traffic light_broccoli"
388,COCO_train2014_000000002284_brightness-k-25-0.jpg,COCO_train2014_000000002284_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,toilet,bottle_cup_toilet_sink_toothbrush
21,COCO_train2014_000000000110_blur-k-2-0.jpg,COCO_train2014_000000000110_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
164,COCO_train2014_000000001011_blur-k-1.25-0.jpg,COCO_train2014_000000001011_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,bird,person_backpack_handbag_suitcase
369,COCO_train2014_000000002270_geometric-k-1-0.jpg,COCO_train2014_000000002270_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
218,COCO_train2014_000000001424_geometric-k-1-0.jpg,COCO_train2014_000000001424_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
91,COCO_train2014_000000000450_noise-k-25-0.jpg,COCO_train2014_000000000450_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
447,COCO_train2014_000000002691_brightness-k-175-0.jpg,COCO_train2014_000000002691_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
71,COCO_train2014_000000000389_brightness-k-175-0.jpg,COCO_train2014_000000000389_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_backpack_tie
31,COCO_train2014_000000000307_blur-k-2-0.jpg,COCO_train2014_000000000307_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,dog,car_dog_frisbee
213,COCO_train2014_000000001403_geometric-k-10-0.jpg,COCO_train2014_000000001403_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_boat_bottle
255,COCO_train2014_000000001558_brightness-k-100-0.jpg,COCO_train2014_000000001558_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,chair,cup_bowl_sandwich
390,COCO_train2014_000000002284_brightness-k-100-0.jpg,COCO_train2014_000000002284_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bench,bottle_cup_toilet_sink_toothbrush
434,COCO_train2014_000000002664_noise-k-25-0.jpg,COCO_train2014_000000002664_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
290,COCO_train2014_000000001804_geometric-k-1-0.jpg,COCO_train2014_000000001804_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_donut_refrigerator
116,COCO_train2014_000000000531_noise-k-175-0.jpg,COCO_train2014_000000000531_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bird,"person_bicycle_sports ball_tennis racket"
315,COCO_train2014_000000001958_brightness-k-25-0.jpg,COCO_train2014_000000001958_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,couch,person_chair_couch_tv_remote
86,COCO_train2014_000000000443_geometric-k-5-0.jpg,COCO_train2014_000000000443_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,cat,person_cat_couch_remote
307,COCO_train2014_000000001926_noise-k-25-0.jpg,COCO_train2014_000000001926_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,sink,cat_bottle_sink_toothbrush
428,COCO_train2014_000000002608_brightness-k-100-0.jpg,COCO_train2014_000000002608_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
114,COCO_train2014_000000000531_blur-k-6-0.jpg,COCO_train2014_000000000531_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,train,"person_bicycle_sports ball_tennis racket"
14,COCO_train2014_000000000089_geometric-k-5-0.jpg,COCO_train2014_000000000089_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,laptop,knife_microwave_oven_book
206,COCO_train2014_000000001261_brightness-k-175-0.jpg,COCO_train2014_000000001261_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,"wine glass","bowl_cake_dining table"
264,COCO_train2014_000000001670_geometric-k-5-0.jpg,COCO_train2014_000000001670_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_backpack_skis
61,COCO_train2014_000000000382_blur-k-6-0.jpg,COCO_train2014_000000000382_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,"cell phone",person_backpack_skis
87,COCO_train2014_000000000443_brightness-k-175-0.jpg,COCO_train2014_000000000443_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,person_cat_couch_remote
261,COCO_train2014_000000001670_brightness-k-25-0.jpg,COCO_train2014_000000001670_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_backpack_skis
339,COCO_train2014_000000001994_noise-k-175-0.jpg,COCO_train2014_000000001994_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,"person_bottle_wine glass"
137,COCO_train2014_000000000731_noise-k-25-0.jpg,COCO_train2014_000000000731_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_car_umbrella
223,COCO_train2014_000000001424_brightness-k-175-0.jpg,COCO_train2014_000000001424_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,sink,"person_knife_cake_chair_potted plant_dining table_vase"
146,COCO_train2014_000000000853_brightness-k-25-0.jpg,COCO_train2014_000000000853_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,cake,"fork_bowl_sandwich_dining table"
225,COCO_train2014_000000001510_noise-k-25-0.jpg,COCO_train2014_000000001510_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,broccoli,"broccoli_dining table"
205,COCO_train2014_000000001261_geometric-k-10-0.jpg,COCO_train2014_000000001261_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bowl,"bowl_cake_dining table"
394,COCO_train2014_000000002284_noise-k-175-0.jpg,COCO_train2014_000000002284_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,bottle_cup_toilet_sink_toothbrush
132,COCO_train2014_000000000605_blur-k-6-0.jpg,COCO_train2014_000000000605_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,cup,"cup_spoon_dining table"
302,COCO_train2014_000000001822_blur-k-2-0.jpg,COCO_train2014_000000001822_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
330,COCO_train2014_000000001966_brightness-k-175-0.jpg,COCO_train2014_000000001966_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_sports ball_tennis racket"
239,COCO_train2014_000000001518_brightness-k-100-0.jpg,COCO_train2014_000000001518_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,zebra,"car_truck_traffic light_broccoli"
344,COCO_train2014_000000002007_noise-k-25-0.jpg,COCO_train2014_000000002007_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
3,COCO_train2014_000000003729_geometric-k-5-0.jpg,COCO_train2014_000000003729_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,suitcase,cat_suitcase_bed
4,COCO_train2014_000000003729_geometric-k-5-0.jpg,COCO_train2014_000000003729_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,suitcase,cat_suitcase_bed
5,COCO_train2014_000000003729_geometric-k-5-0.jpg,COCO_train2014_000000003729_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,suitcase,cat_suitcase_bed
113,COCO_train2014_000000000531_noise-k-100-0.jpg,COCO_train2014_000000000531_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
374,COCO_train2014_000000002270_noise-k-100-0.jpg,COCO_train2014_000000002270_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
54,COCO_train2014_000000000382_brightness-k-25-0.jpg,COCO_train2014_000000000382_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_backpack_skis
431,COCO_train2014_000000002608_geometric-k-10-0.jpg,COCO_train2014_000000002608_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
204,COCO_train2014_000000001261_blur-k-6-0.jpg,COCO_train2014_000000001261_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bottle,"bowl_cake_dining table"
85,COCO_train2014_000000000443_blur-k-2-0.jpg,COCO_train2014_000000000443_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,cat,person_cat_couch_remote
75,COCO_train2014_000000000419_brightness-k-100-0.jpg,COCO_train2014_000000000419_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,tie,"person_car_sports ball_tennis racket"
44,COCO_train2014_000000000332_noise-k-175-0.jpg,COCO_train2014_000000000332_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,"wine glass",cup_fork_bowl_carrot
140,COCO_train2014_000000000731_brightness-k-100-0.jpg,COCO_train2014_000000000731_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,umbrella,person_car_umbrella
135,COCO_train2014_000000000731_noise-k-25-0.jpg,COCO_train2014_000000000731_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_car_umbrella
195,COCO_train2014_000000001145_geometric-k-10-0.jpg,COCO_train2014_000000001145_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
349,COCO_train2014_000000002007_brightness-k-175-0.jpg,COCO_train2014_000000002007_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"person_sports ball_tennis racket_chair"
374,COCO_train2014_000000002270_geometric-k-5-0.jpg,COCO_train2014_000000002270_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
350,COCO_train2014_000000002007_noise-k-175-0.jpg,COCO_train2014_000000002007_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
381,COCO_train2014_000000002281_geometric-k-5-0.jpg,COCO_train2014_000000002281_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,refrigerator,person_car_refrigerator
162,COCO_train2014_000000001011_blur-k-1.25-0.jpg,COCO_train2014_000000001011_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bird,person_backpack_handbag_suitcase
212,COCO_train2014_000000001403_geometric-k-5-0.jpg,COCO_train2014_000000001403_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_boat_bottle
275,COCO_train2014_000000001756_geometric-k-5-0.jpg,COCO_train2014_000000001756_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
356,COCO_train2014_000000002217_blur-k-2-0.jpg,COCO_train2014_000000002217_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,bottle_bowl_sink
288,COCO_train2014_000000001804_noise-k-25-0.jpg,COCO_train2014_000000001804_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_donut_refrigerator
27,COCO_train2014_000000000307_noise-k-25-0.jpg,COCO_train2014_000000000307_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,dog,car_dog_frisbee
38,COCO_train2014_000000000332_blur-k-1.25-0.jpg,COCO_train2014_000000000332_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,bowl,cup_fork_bowl_carrot
360,COCO_train2014_000000002258_blur-k-1.25-0.jpg,COCO_train2014_000000002258_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,airplane,person_airplane_truck
290,COCO_train2014_000000001804_blur-k-1.25-0.jpg,COCO_train2014_000000001804_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_donut_refrigerator
300,COCO_train2014_000000001822_blur-k-2-0.jpg,COCO_train2014_000000001822_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_bottle_cup_chair_couch_dining table_tv"
143,COCO_train2014_000000000731_blur-k-6-0.jpg,COCO_train2014_000000000731_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,umbrella,person_car_umbrella
318,COCO_train2014_000000001958_brightness-k-100-0.jpg,COCO_train2014_000000001958_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,person_chair_couch_tv_remote
428,COCO_train2014_000000002608_blur-k-2-0.jpg,COCO_train2014_000000002608_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
75,COCO_train2014_000000000419_noise-k-100-0.jpg,COCO_train2014_000000000419_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
42,COCO_train2014_000000000332_brightness-k-175-0.jpg,COCO_train2014_000000000332_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,"wine glass",cup_fork_bowl_carrot
361,COCO_train2014_000000002258_brightness-k-25-0.jpg,COCO_train2014_000000002258_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,airplane,person_airplane_truck
38,COCO_train2014_000000000332_brightness-k-25-0.jpg,COCO_train2014_000000000332_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bowl,cup_fork_bowl_carrot
172,COCO_train2014_000000001014_brightness-k-25-0.jpg,COCO_train2014_000000001014_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_backpack_sports ball_tennis racket"
382,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_car_refrigerator
334,COCO_train2014_000000001994_brightness-k-25-0.jpg,COCO_train2014_000000001994_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,toilet,"person_bottle_wine glass"
268,COCO_train2014_000000001670_noise-k-175-0.jpg,COCO_train2014_000000001670_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,person_backpack_skis
39,COCO_train2014_000000000332_geometric-k-5-0.jpg,COCO_train2014_000000000332_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
424,COCO_train2014_000000002608_brightness-k-25-0.jpg,COCO_train2014_000000002608_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
126,COCO_train2014_000000000605_geometric-k-1-0.jpg,COCO_train2014_000000000605_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,cup,"cup_spoon_dining table"
