Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
266,COCO_train2014_000000001670_brightness-k-100-0.jpg,COCO_train2014_000000001670_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_backpack_skis
216,COCO_train2014_000000001424_brightness-k-25-0.jpg,COCO_train2014_000000001424_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
199,COCO_train2014_000000001261_noise-k-25-0.jpg,COCO_train2014_000000001261_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,suitcase,"bowl_cake_dining table"
208,COCO_train2014_000000001403_geometric-k-1-0.jpg,COCO_train2014_000000001403_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_boat_bottle
69,COCO_train2014_000000000389_geometric-k-10-0.jpg,COCO_train2014_000000000389_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_backpack_tie
17,COCO_train2014_000000000089_brightness-k-175-0.jpg,COCO_train2014_000000000089_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,clock,knife_microwave_oven_book
5,COCO_train2014_000000000009_noise-k-100-0.jpg,COCO_train2014_000000000009_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,bowl_orange_broccoli
265,COCO_train2014_000000001670_geometric-k-5-0.jpg,COCO_train2014_000000001670_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_backpack_skis
87,COCO_train2014_000000000443_noise-k-175-0.jpg,COCO_train2014_000000000443_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,person_cat_couch_remote
121,COCO_train2014_000000000532_noise-k-100-0.jpg,COCO_train2014_000000000532_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,person_bus_handbag
174,COCO_train2014_000000001014_blur-k-2-0.jpg,COCO_train2014_000000001014_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
420,COCO_train2014_000000002448_brightness-k-175-0.jpg,COCO_train2014_000000002448_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
28,COCO_train2014_000000000307_noise-k-25-0.jpg,COCO_train2014_000000000307_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,dog,car_dog_frisbee
231,COCO_train2014_000000001510_blur-k-6-0.jpg,COCO_train2014_000000001510_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,broccoli,"broccoli_dining table"
88,COCO_train2014_000000000443_noise-k-175-0.jpg,COCO_train2014_000000000443_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_cat_couch_remote
298,COCO_train2014_000000001822_geometric-k-1-0.jpg,COCO_train2014_000000001822_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
237,COCO_train2014_000000001518_blur-k-2-0.jpg,COCO_train2014_000000001518_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
96,COCO_train2014_000000000450_brightness-k-175-0.jpg,COCO_train2014_000000000450_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"wine glass_cup_pizza_dining table"
76,COCO_train2014_000000000419_blur-k-2-0.jpg,COCO_train2014_000000000419_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_car_sports ball_tennis racket"
341,COCO_train2014_000000001994_blur-k-6-0.jpg,COCO_train2014_000000001994_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_bottle_wine glass"
432,COCO_train2014_000000002664_noise-k-25-0.jpg,COCO_train2014_000000002664_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
398,COCO_train2014_000000002347_blur-k-1.25-0.jpg,COCO_train2014_000000002347_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
53,COCO_train2014_000000000349_noise-k-175-0.jpg,COCO_train2014_000000000349_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,airplane,"train_potted plant"
40,COCO_train2014_000000000332_brightness-k-100-0.jpg,COCO_train2014_000000000332_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cake,cup_fork_bowl_carrot
359,COCO_train2014_000000002217_blur-k-6-0.jpg,COCO_train2014_000000002217_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"cell phone",bottle_bowl_sink
346,COCO_train2014_000000002007_blur-k-2-0.jpg,COCO_train2014_000000002007_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,"tennis racket","person_sports ball_tennis racket_chair"
10,COCO_train2014_000000000089_brightness-k-25-0.jpg,COCO_train2014_000000000089_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,oven,knife_microwave_oven_book
275,COCO_train2014_000000001756_brightness-k-100-0.jpg,COCO_train2014_000000001756_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,person_handbag_bottle_cup_chair_laptop
18,COCO_train2014_000000000110_noise-k-25-0.jpg,COCO_train2014_000000000110_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
403,COCO_train2014_000000002347_brightness-k-175-0.jpg,COCO_train2014_000000002347_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,clock,cup_bowl_chair_couch_tv_remote_book_vase
431,COCO_train2014_000000002608_blur-k-6-0.jpg,COCO_train2014_000000002608_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
31,COCO_train2014_000000000307_brightness-k-100-0.jpg,COCO_train2014_000000000307_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,dog,car_dog_frisbee
8,COCO_train2014_000000000009_brightness-k-175-0.jpg,COCO_train2014_000000000009_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,suitcase,bowl_orange_broccoli
292,COCO_train2014_000000001804_geometric-k-5-0.jpg,COCO_train2014_000000001804_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_donut_refrigerator
351,COCO_train2014_000000002217_brightness-k-25-0.jpg,COCO_train2014_000000002217_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,sink,bottle_bowl_sink
266,COCO_train2014_000000001670_blur-k-2-0.jpg,COCO_train2014_000000001670_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_backpack_skis
162,COCO_train2014_000000001011_blur-k-1.25-0.jpg,COCO_train2014_000000001011_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bird,person_backpack_handbag_suitcase
222,COCO_train2014_000000001424_brightness-k-175-0.jpg,COCO_train2014_000000001424_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,sink,"person_knife_cake_chair_potted plant_dining table_vase"
318,COCO_train2014_000000001958_blur-k-2-0.jpg,COCO_train2014_000000001958_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,remote,person_chair_couch_tv_remote
128,COCO_train2014_000000000605_geometric-k-1-0.jpg,COCO_train2014_000000000605_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,cup,"cup_spoon_dining table"
314,COCO_train2014_000000001926_blur-k-6-0.jpg,COCO_train2014_000000001926_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,toothbrush,cat_bottle_sink_toothbrush
83,COCO_train2014_000000000443_brightness-k-25-0.jpg,COCO_train2014_000000000443_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,cat,person_cat_couch_remote
175,COCO_train2014_000000001014_brightness-k-100-0.jpg,COCO_train2014_000000001014_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,"person_backpack_sports ball_tennis racket"
183,COCO_train2014_000000001144_blur-k-2-0.jpg,COCO_train2014_000000001144_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
185,COCO_train2014_000000001144_brightness-k-100-0.jpg,COCO_train2014_000000001144_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
110,COCO_train2014_000000000531_geometric-k-1-0.jpg,COCO_train2014_000000000531_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
244,COCO_train2014_000000001523_geometric-k-1-0.jpg,COCO_train2014_000000001523_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,truck,"person_car_bus_truck_traffic light"
70,COCO_train2014_000000000389_geometric-k-10-0.jpg,COCO_train2014_000000000389_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_tie
328,COCO_train2014_000000001966_noise-k-100-0.jpg,COCO_train2014_000000001966_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_sports ball_tennis racket"
102,COCO_train2014_000000000510_noise-k-100-0.jpg,COCO_train2014_000000000510_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,"person_traffic light_bench"
417,COCO_train2014_000000002448_noise-k-100-0.jpg,COCO_train2014_000000002448_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
297,COCO_train2014_000000001822_noise-k-25-0.jpg,COCO_train2014_000000001822_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
36,COCO_train2014_000000000332_geometric-k-1-0.jpg,COCO_train2014_000000000332_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
56,COCO_train2014_000000000382_geometric-k-1-0.jpg,COCO_train2014_000000000382_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_backpack_skis
200,COCO_train2014_000000001261_geometric-k-1-0.jpg,COCO_train2014_000000001261_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,cake,"bowl_cake_dining table"
92,COCO_train2014_000000000450_geometric-k-1-0.jpg,COCO_train2014_000000000450_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
236,COCO_train2014_000000001518_geometric-k-1-0.jpg,COCO_train2014_000000001518_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,car,"car_truck_traffic light_broccoli"
281,COCO_train2014_000000001785_blur-k-1.25-0.jpg,COCO_train2014_000000001785_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,umbrella,"person_backpack_sports ball_kite"
212,COCO_train2014_000000001403_brightness-k-100-0.jpg,COCO_train2014_000000001403_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_boat_bottle
247,COCO_train2014_000000001523_brightness-k-100-0.jpg,COCO_train2014_000000001523_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,"person_car_bus_truck_traffic light"
277,COCO_train2014_000000001756_noise-k-175-0.jpg,COCO_train2014_000000001756_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,"baseball bat",person_handbag_bottle_cup_chair_laptop
286,COCO_train2014_000000001785_noise-k-175-0.jpg,COCO_train2014_000000001785_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,kite,"person_backpack_sports ball_kite"
216,COCO_train2014_000000001424_blur-k-1.25-0.jpg,COCO_train2014_000000001424_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
312,COCO_train2014_000000001926_geometric-k-10-0.jpg,COCO_train2014_000000001926_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,sink,cat_bottle_sink_toothbrush
120,COCO_train2014_000000000532_noise-k-100-0.jpg,COCO_train2014_000000000532_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,person_bus_handbag
36,COCO_train2014_000000000332_blur-k-1.25-0.jpg,COCO_train2014_000000000332_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
323,COCO_train2014_000000001958_geometric-k-10-0.jpg,COCO_train2014_000000001958_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_chair_couch_tv_remote
18,COCO_train2014_000000000110_blur-k-1.25-0.jpg,COCO_train2014_000000000110_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
402,COCO_train2014_000000002347_noise-k-175-0.jpg,COCO_train2014_000000002347_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,clock,cup_bowl_chair_couch_tv_remote_book_vase
153,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_skis_snowboard
30,COCO_train2014_000000000307_noise-k-100-0.jpg,COCO_train2014_000000000307_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,car_dog_frisbee
339,COCO_train2014_000000001994_brightness-k-175-0.jpg,COCO_train2014_000000001994_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_bottle_wine glass"
320,COCO_train2014_000000001958_brightness-k-100-0.jpg,COCO_train2014_000000001958_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,person_chair_couch_tv_remote
390,COCO_train2014_000000002284_geometric-k-5-0.jpg,COCO_train2014_000000002284_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
417,COCO_train2014_000000002448_brightness-k-100-0.jpg,COCO_train2014_000000002448_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bus,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
318,COCO_train2014_000000001958_noise-k-100-0.jpg,COCO_train2014_000000001958_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,person_chair_couch_tv_remote
55,COCO_train2014_000000000382_brightness-k-25-0.jpg,COCO_train2014_000000000382_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_backpack_skis
369,COCO_train2014_000000002270_blur-k-1.25-0.jpg,COCO_train2014_000000002270_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
11,COCO_train2014_000000000089_blur-k-1.25-0.jpg,COCO_train2014_000000000089_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,laptop,knife_microwave_oven_book
85,COCO_train2014_000000000443_brightness-k-100-0.jpg,COCO_train2014_000000000443_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,person,person_cat_couch_remote
128,COCO_train2014_000000000605_brightness-k-25-0.jpg,COCO_train2014_000000000605_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,cup,"cup_spoon_dining table"
184,COCO_train2014_000000001144_brightness-k-100-0.jpg,COCO_train2014_000000001144_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
408,COCO_train2014_000000002429_blur-k-2-0.jpg,COCO_train2014_000000002429_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
23,COCO_train2014_000000000110_geometric-k-5-0.jpg,COCO_train2014_000000000110_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
221,COCO_train2014_000000001424_blur-k-2-0.jpg,COCO_train2014_000000001424_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
224,COCO_train2014_000000001424_blur-k-6-0.jpg,COCO_train2014_000000001424_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
100,COCO_train2014_000000000510_noise-k-25-0.jpg,COCO_train2014_000000000510_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bench,"person_traffic light_bench"
49,COCO_train2014_000000000349_noise-k-100-0.jpg,COCO_train2014_000000000349_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,airplane,"train_potted plant"
204,COCO_train2014_000000001261_geometric-k-10-0.jpg,COCO_train2014_000000001261_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bowl,"bowl_cake_dining table"
358,COCO_train2014_000000002217_brightness-k-175-0.jpg,COCO_train2014_000000002217_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,bottle_bowl_sink
6,COCO_train2014_000000000009_blur-k-6-0.jpg,COCO_train2014_000000000009_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,broccoli,bowl_orange_broccoli
180,COCO_train2014_000000001144_geometric-k-1-0.jpg,COCO_train2014_000000001144_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
353,COCO_train2014_000000002217_blur-k-1.25-0.jpg,COCO_train2014_000000002217_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,bottle_bowl_sink
106,COCO_train2014_000000000510_geometric-k-10-0.jpg,COCO_train2014_000000000510_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_traffic light_bench"
360,COCO_train2014_000000002258_blur-k-1.25-0.jpg,COCO_train2014_000000002258_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,airplane,person_airplane_truck
239,COCO_train2014_000000001518_geometric-k-5-0.jpg,COCO_train2014_000000001518_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,car,"car_truck_traffic light_broccoli"
440,COCO_train2014_000000002664_geometric-k-10-0.jpg,COCO_train2014_000000002664_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bench,"person_bicycle_chair_dining table"
12,COCO_train2014_000000000089_brightness-k-100-0.jpg,COCO_train2014_000000000089_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,book,knife_microwave_oven_book
92,COCO_train2014_000000000450_noise-k-25-0.jpg,COCO_train2014_000000000450_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
102,COCO_train2014_000000000510_blur-k-2-0.jpg,COCO_train2014_000000000510_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bench,"person_traffic light_bench"
188,COCO_train2014_000000001144_blur-k-6-0.jpg,COCO_train2014_000000001144_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"wine glass","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
409,COCO_train2014_000000002429_noise-k-100-0.jpg,COCO_train2014_000000002429_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,"baseball bat","cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
422,COCO_train2014_000000002448_geometric-k-10-0.jpg,COCO_train2014_000000002448_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
443,COCO_train2014_000000002691_geometric-k-1-0.jpg,COCO_train2014_000000002691_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_cup_chair_tv_laptop_book
95,COCO_train2014_000000000450_noise-k-100-0.jpg,COCO_train2014_000000000450_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
193,COCO_train2014_000000001145_brightness-k-100-0.jpg,COCO_train2014_000000001145_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
269,COCO_train2014_000000001670_brightness-k-175-0.jpg,COCO_train2014_000000001670_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,person_backpack_skis
300,COCO_train2014_000000001822_blur-k-2-0.jpg,COCO_train2014_000000001822_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_bottle_cup_chair_couch_dining table_tv"
47,COCO_train2014_000000000349_noise-k-25-0.jpg,COCO_train2014_000000000349_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bench,"train_potted plant"
438,COCO_train2014_000000002664_noise-k-175-0.jpg,COCO_train2014_000000002664_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,toothbrush,"person_bicycle_chair_dining table"
447,COCO_train2014_000000002691_brightness-k-175-0.jpg,COCO_train2014_000000002691_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
409,COCO_train2014_000000002429_blur-k-2-0.jpg,COCO_train2014_000000002429_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
429,COCO_train2014_000000002608_blur-k-6-0.jpg,COCO_train2014_000000002608_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
32,COCO_train2014_000000000307_noise-k-100-0.jpg,COCO_train2014_000000000307_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,car_dog_frisbee
391,COCO_train2014_000000002284_geometric-k-5-0.jpg,COCO_train2014_000000002284_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
23,COCO_train2014_000000000110_blur-k-2-0.jpg,COCO_train2014_000000000110_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
373,COCO_train2014_000000002270_noise-k-100-0.jpg,COCO_train2014_000000002270_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
260,COCO_train2014_000000001558_geometric-k-10-0.jpg,COCO_train2014_000000001558_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,cup,cup_bowl_sandwich
10,COCO_train2014_000000000089_blur-k-1.25-0.jpg,COCO_train2014_000000000089_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,laptop,knife_microwave_oven_book
250,COCO_train2014_000000001523_blur-k-6-0.jpg,COCO_train2014_000000001523_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,truck,"person_car_bus_truck_traffic light"
257,COCO_train2014_000000001558_noise-k-100-0.jpg,COCO_train2014_000000001558_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,chair,cup_bowl_sandwich
323,COCO_train2014_000000001958_noise-k-175-0.jpg,COCO_train2014_000000001958_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,clock,person_chair_couch_tv_remote
56,COCO_train2014_000000000382_brightness-k-25-0.jpg,COCO_train2014_000000000382_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_backpack_skis
145,COCO_train2014_000000000853_noise-k-25-0.jpg,COCO_train2014_000000000853_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,cake,"fork_bowl_sandwich_dining table"
144,COCO_train2014_000000000853_noise-k-25-0.jpg,COCO_train2014_000000000853_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,cake,"fork_bowl_sandwich_dining table"
